"No.","Ticker","Beta","Average True Range","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","52-Week High","52-Week Low","Relative Strength Index (14)","Price","Change","Change from Open","Gap","Volume"
1,"PANW",1.28,25.56,6.63%,10.35%,21.84%,-3.66%,85.20%,59.29,577.02,2.28%,1.66%,0.61%,2164295
2,"AVGO",1.02,20.85,4.64%,4.24%,14.01%,-9.94%,45.63%,56.91,610.41,1.28%,1.07%,0.22%,4150151
3,"CAR",2.08,18.72,47.15%,50.85%,80.82%,-48.06%,350.49%,73.00,283.13,-4.99%,-5.07%,0.09%,1874328
4,"FTNT",1.16,17.02,4.58%,4.58%,6.30%,-13.93%,91.50%,55.42,319.97,5.43%,5.60%,-0.16%,2617309
5,"DE",0.99,16.09,11.00%,9.90%,15.16%,1.45%,28.91%,66.18,413.15,1.72%,1.35%,0.37%,2920326
6,"TMO",0.82,15.99,8.48%,3.33%,3.02%,-12.38%,35.54%,63.28,589.09,2.94%,2.13%,0.80%,2615263
7,"NVDA",1.42,14.78,13.83%,8.19%,11.63%,-23.65%,115.56%,60.59,264.53,6.81%,6.43%,0.36%,72864238
8,"COST",0.66,14.45,7.12%,8.90%,17.49%,-1.77%,74.13%,70.32,561.35,1.55%,1.43%,0.12%,3592438
9,"ANTM",1.04,13.43,4.12%,5.73%,15.98%,-0.09%,40.24%,60.31,478.02,-0.02%,0.46%,-0.48%,2823496
10,"ENPH",1.24,12.91,14.87%,23.98%,4.58%,-34.67%,69.47%,62.08,184.52,2.03%,2.66%,-0.61%,3190830
11,"UNH",0.87,12.54,5.16%,6.30%,14.67%,-0.61%,43.65%,62.29,506.12,-0.18%,-0.51%,0.34%,5044686
12,"DDOG",,11.82,0.26%,0.36%,2.25%,-27.00%,109.03%,51.24,145.76,5.82%,6.83%,-0.94%,4938885
13,"LIN",0.89,10.52,7.53%,1.76%,0.56%,-11.51%,18.00%,59.11,311.66,0.74%,1.61%,-0.85%,3235462
14,"EXPE",1.55,10.47,2.72%,3.81%,14.25%,-11.27%,41.24%,55.05,193.18,0.61%,0.87%,-0.26%,3447963
15,"HUM",0.95,10.04,2.38%,6.72%,2.88%,-7.33%,25.46%,59.01,440.61,-0.11%,-1.22%,1.13%,2072575
16,"ABNB",,10.03,9.28%,6.43%,3.66%,-21.44%,28.75%,57.41,167.00,6.00%,6.97%,-0.91%,8460412
17,"INDO",,9.81,40.77%,178.35%,404.67%,-63.64%,1111.88%,57.18,31.63,-4.67%,-9.65%,5.52%,2479701
18,"PXD",1.61,9.54,3.01%,8.87%,35.67%,-2.69%,86.75%,59.34,239.86,-0.63%,-0.91%,0.28%,4816091
19,"IVV",,9.44,3.79%,0.70%,0.00%,-7.13%,16.18%,57.32,447.70,1.07%,1.42%,-0.34%,5275606
20,"NSC",1.37,8.36,3.05%,0.46%,1.92%,-8.14%,15.17%,54.19,274.83,0.16%,1.53%,-1.34%,2458365
21,"AON",0.88,8.02,8.85%,11.82%,13.59%,-2.41%,43.53%,70.45,318.38,0.78%,0.96%,-0.18%,2508436
22,"SYK",0.99,7.46,4.30%,4.15%,1.98%,-4.92%,17.34%,59.85,267.34,1.27%,0.91%,0.35%,2185519
23,"AXP",1.11,6.85,5.91%,6.42%,11.49%,-4.42%,41.14%,60.36,190.72,2.01%,1.52%,0.48%,8713094
24,"MAR",1.70,6.72,3.08%,3.75%,12.58%,-7.46%,34.55%,55.86,171.19,-0.03%,0.55%,-0.57%,3537490
25,"MCK",0.70,6.67,7.64%,12.24%,34.42%,1.30%,65.76%,75.11,299.05,1.40%,0.49%,0.91%,3130096
26,"BRK-B",,6.64,6.06%,7.55%,17.12%,-0.79%,38.75%,69.48,342.41,-0.74%,-1.03%,0.30%,8863191
27,"CDNS",1.12,6.60,7.85%,5.36%,1.11%,-17.56%,34.51%,58.55,158.87,3.62%,4.40%,-0.75%,2529101
28,"LOW",1.33,6.58,5.41%,1.98%,7.49%,-10.50%,36.77%,61.22,235.67,0.55%,0.84%,-0.29%,9144955
