"Account 66243857 Orders, as of 03/22/22 at 04:37 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SPYV","Filled","50 @ 41.62","Sell 50 Shares @ 41.62 Limit to Close","41.52","03/22/2022, 3:46:09 PM","66243857","855"
"ENPH","Filled","5 @ 190.82","Sell 5 Shares @ 190.82 Limit to Close","188.00","03/22/2022, 3:13:55 PM","66243857","854"
"ENPH","Canceled","--","Sell 5 Shares @ 190.93 Limit to Close","188.00","03/22/2022, 3:13:30 PM","66243857","853"
"ENPH","Canceled","--","Sell 5 Shares @ 191.08 Limit to Close","188.00","03/22/2022, 3:07:34 PM","66243857","852"
"ENPH","Canceled","--","Sell 5 Shares @ 190.08 Stop to Close","188.00","03/22/2022, 3:07:03 PM","66243857","851"
"ENPH","Canceled","--","Sell 5 Shares @ 189.88 Stop to Close","188.00","03/22/2022, 3:00:44 PM","66243857","850"
"ENPH","Canceled","--","Sell 5 Shares @ 188.79 Stop to Close","188.00","03/22/2022, 2:58:10 PM","66243857","849"
"ENPH","Filled","5 @ 189.77","Buy 5 Shares @ 189.84 Limit to Open","189.18","03/22/2022, 2:35:29 PM","66243857","848"
"IVV","Filled","2 @ 451.30","Sell 2 Shares @ 451.29 Stop to Close","453.01","03/22/2022, 12:27:50 PM","66243857","847"
"FTNT","Filled","3 @ 324.59","Sell 3 Shares @ 324.61 Stop to Close","324.21","03/22/2022, 11:51:25 AM","66243857","844"
"IVV","Canceled","--","Sell 2 Shares @ 451.75 Stop to Close","453.01","03/22/2022, 11:34:37 AM","66243857","846"
"IVV","Filled","2 @ 452.53","Buy 2 Shares @ 452.53 Limit to Open","453.04","03/22/2022, 11:12:44 AM","66243857","845"
"FTNT","Filled","3 @ 325.90","Buy 3 Shares @ 325.9 Limit to Open","327.00","03/22/2022, 11:10:11 AM","66243857","843"
"TMO","Filled","5 @ 591.87","Sell 5 Shares @ 591.46 Stop to Close","528.24","03/22/2022, 10:39:36 AM","66243857","842"
"TMO","Filled","5 @ 593.93","Buy 5 Shares @ 593.93 Limit to Open","600.00","03/22/2022, 10:36:14 AM","66243857","841"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.42","11/19/2021, 9:00:47 AM","66243857","553"
